x,bath
0.0,-0.0007092595606290839
0.2,-0.0009453372956103244
0.4,-0.0011411610326085384
0.6000000000000001,-0.0012812643532519631
0.8,-0.0013696380734106598
1.0,-0.0014163504225532832
1.2000000000000002,-0.0014333841282853004
1.4000000000000001,-0.001432510358338802
1.6,-0.001423756126025374
1.8,-0.0014153122285648504
2.0,-0.0014133280843430264
2.2,-0.0014219207922826888
2.4000000000000004,-0.001443391472681903
2.6,-0.0014786187197851448
2.8000000000000003,-0.0015271916413713887
3.0,-0.001587830483954886
3.2,-0.0016584739361052234
3.4000000000000004,-0.001736467531988831
3.6,-0.0018182677111457394
3.8000000000000003,-0.0018989468913618492
4.0,-0.0019710271433649503
4.2,-0.0020218023463878516
4.4,-0.002028353256293391
4.6000000000000005,-0.001948684772898968
4.800000000000001,-0.0016919214115691116
5.0,-0.0009796172402487917
5.2,0.0009540680056418228
5.4,0.005495004174415734
5.6000000000000005,0.014142747028476791
5.800000000000001,0.02751070096591358
6.0,0.0449972035383202
6.2,0.06569176469658715
6.4,0.08850221678343277
6.6000000000000005,0.10878818587073329
6.800000000000001,0.12104320760004735
7.0,0.12785388999175445
7.2,0.1326498032736885
7.4,0.1360969734929486
7.6000000000000005,0.1384798284770486
7.800000000000001,0.14010930022762952
8.0,0.14120592388564537
8.200000000000001,0.14192854584434575
8.4,0.14238386069016012
8.6,0.14264266695141906
8.8,0.14273234730794604
9.0,0.14261790955496648
9.200000000000001,0.14228912287857529
9.4,0.14116344629924257
9.600000000000001,0.1340789535413447
9.8,0.11994638865722948
10.0,0.10372836619074145
10.200000000000001,0.08788066966531381
10.4,0.072870244902518
10.600000000000001,0.05887957486186716
10.8,0.04613992493704021
11.0,0.03514134202351319
11.200000000000001,0.026502437561921027
11.4,0.020384846171331142
11.600000000000001,0.01629309586302027
11.8,0.013439765276123353
12.0,0.011222885802300226
12.200000000000001,0.009368448125457054
12.4,0.00778871957141802
12.600000000000001,0.00644486079618555
12.8,0.005304005938205072
13.0,0.004336691829093437
13.200000000000001,0.003517681855304339
13.4,0.0028253457750354893
13.600000000000001,0.00224098195037396
13.8,0.0017482497884622732
14.0,0.0013328096721402182
14.200000000000001,0.0009820989230870704
14.4,0.000685060852004747
14.600000000000001,0.00043192137750149137
14.8,0.00021411520804952
15.0,2.4107869114113192e-05
15.200000000000001,-0.00014466104579438104
15.4,-0.0002979449208821618
15.600000000000001,-0.00044093350423308965
15.8,-0.0005783880531730844
